88523363_0_8180214313099580515,0,381,http://dbpedia.org/resource/Oplismenus_burmannii
99070098_0_2074872741302696997,1,105,http://dbpedia.org/resource/Carrock_Fell
26310680_0_5150772059999313798,1,127,http://dbpedia.org/resource/Latvian_Lats
9834884_0_3871985887467090123,1,356,http://dbpedia.org/resource/Museum_aan_het_Vrijthof
39759273_0_1427898308030295194,1,62,http://dbpedia.org/resource/Unforgiven
22864497_0_8632623712684511496,0,174,http://dbpedia.org/resource/Kameo:_Elements_of_Power
14067031_0_559833072073397908,0,12,"http://dbpedia.org/resource/Congo,_Democratic_Republic_of_the"
54719588_0_8417197176086756912,3,174,http://dbpedia.org/resource/Midnight_Cowboy
29414811_6_8221428333921653560,1,12,http://dbpedia.org/resource/Deus_Ex
9834884_0_3871985887467090123,1,44,http://dbpedia.org/resource/Patrimonio_Nacional
21245481_0_8730460088443117515,1,79,http://dbpedia.org/resource/Charles_Mill_Lake
26310680_0_5150772059999313798,1,256,http://dbpedia.org/resource/Zimbabwe_Dollar
99070098_0_2074872741302696997,1,196,http://dbpedia.org/resource/Low_Fell
13719111_1_5719401842463579519,0,483,http://dbpedia.org/resource/Speckle-fronted_weaver
39173938_0_7916056990138658530,1,73,http://dbpedia.org/resource/The_Breakfast_Club
54719588_0_8417197176086756912,3,43,http://dbpedia.org/resource/Rat_Race_(film)
9475172_1_1023126399856690702,1,104,http://dbpedia.org/resource/The_O.C.
39650055_5_7135804139753401681,1,3,http://dbpedia.org/resource/Coca-Cola
22864497_0_8632623712684511496,0,33,http://dbpedia.org/resource/Battlestations:_Pacific
9834884_0_3871985887467090123,1,272,http://dbpedia.org/resource/Muzeum_Narodowe_w_Szczecinie
53822652_0_5767892317858575530,1,321,http://dbpedia.org/resource/Accepted
53822652_0_5767892317858575530,1,226,http://dbpedia.org/resource/Gone_Baby_Gone
35188621_0_6058553107571275232,1,101,http://dbpedia.org/resource/When_Harry_Met_Sally...
36102169_0_7739454799295072814,2,58,http://dbpedia.org/resource/Tomb_Raider_2
9834884_0_3871985887467090123,1,307,http://dbpedia.org/resource/Karl_Ernst_Osthaus-Museum
90196673_0_5458330029110291950,0,345,http://dbpedia.org/resource/Woodchuck
34041816_1_4749054164534706977,1,18,http://dbpedia.org/resource/John_F._Kennedy_International_Airport
52299421_0_4473286348258170200,1,7,http://dbpedia.org/resource/Denmark
13719111_1_5719401842463579519,0,127,http://dbpedia.org/resource/Ring-necked_dove
69881946_0_1105130426898457358,1,5,http://dbpedia.org/resource/Traffic_(2000_film)
50270082_0_444360818941411589,1,155,http://dbpedia.org/resource/Ed_Reulbach
36102169_0_7739454799295072814,2,1,http://dbpedia.org/resource/Elder_Scrolls_IV:_Oblivion
50270082_0_444360818941411589,1,27,http://dbpedia.org/resource/Bert_Blyleven
34041816_1_4749054164534706977,1,29,http://dbpedia.org/resource/Vienna_International_Airport
22864497_0_8632623712684511496,0,169,http://dbpedia.org/resource/IL-2_Sturmovik:_Birds_of_Prey
88523363_0_8180214313099580515,0,286,http://dbpedia.org/resource/Hypochoeris_radicata
16767252_0_2409448375013995751,1,6,http://dbpedia.org/resource/Adaptation_(film)
75367212_2_2745466355267233390,0,14,NOT FOUND URI
90196673_0_5458330029110291950,0,167,http://dbpedia.org/resource/Red-bellied_woodpecker
29414811_2_4773219892816395776,1,11,http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_2
22864497_0_8632623712684511496,0,259,http://dbpedia.org/resource/Raiden_Fighters_Aces
88523363_0_8180214313099580515,0,160,http://dbpedia.org/resource/Cupaniopsis_anacardioides
36102169_0_7739454799295072814,2,334,http://dbpedia.org/resource/Dead_or_Alive_3
63450419_0_8012592961815711786,1,41,http://dbpedia.org/resource/Bromus_tectorum
88523363_0_8180214313099580515,0,34,http://dbpedia.org/resource/Amaranthus_cruentus
88523363_0_8180214313099580515,0,144,http://dbpedia.org/resource/Cordia_curassavica
39107734_2_2329160387535788734,1,38,http://dbpedia.org/resource/Toronto_Pearson_International_Airport
14067031_0_559833072073397908,0,13,NOT FOUND URI
26310680_0_5150772059999313798,1,115,http://dbpedia.org/resource/Italian_Lira
28086084_0_3127660530989916727,0,150,http://dbpedia.org/resource/Mark_the_Evangelist
84575189_0_6365692015941409487,2,16,http://dbpedia.org/resource/The_Astronomical_Journal
35188621_0_6058553107571275232,1,37,http://dbpedia.org/resource/Spider-Man_(2002_film)
38428277_0_1311643810102462607,1,46,http://dbpedia.org/resource/On_the_Waterfront
66009064_0_9148652238372261251,0,183,http://dbpedia.org/resource/George_Sisler
91959037_0_7907661684242014480,1,378,http://dbpedia.org/resource/Crazy_Taxi_3
11833461_1_3811022039809817402,0,24,http://dbpedia.org/resource/Cybernator
26310680_0_5150772059999313798,1,183,http://dbpedia.org/resource/New_Zealand_Dollar
35188621_0_6058553107571275232,1,2,http://dbpedia.org/resource/Say_Anything...
36102169_0_7739454799295072814,2,192,http://dbpedia.org/resource/Legend_of_Zelda:_Majora's_Mask
69537082_0_7789694313271016902,1,49,"http://dbpedia.org/resource/Korea,_North"
33401079_0_9127583903019856402,0,43,http://dbpedia.org/resource/Gottlieb_Daimler
39650055_5_7135804139753401681,1,82,http://dbpedia.org/resource/Cartier
88523363_0_8180214313099580515,0,582,http://dbpedia.org/resource/Zantedeschia_aethiopica
22864497_0_8632623712684511496,0,51,http://dbpedia.org/resource/Brave:_A_Warrior's_Tale
39759273_0_1427898308030295194,1,7,http://dbpedia.org/resource/Avatar_(2009_film)
26310680_0_5150772059999313798,1,13,http://dbpedia.org/resource/Argentine_Peso
88523363_0_8180214313099580515,0,27,http://dbpedia.org/resource/Albizia_chinensis
54719588_0_8417197176086756912,3,141,http://dbpedia.org/resource/Sexy_Beast
9475172_1_1023126399856690702,1,61,http://dbpedia.org/resource/Home_Movies
52299421_0_4473286348258170200,1,37,http://dbpedia.org/resource/Slovenia
69881946_0_1105130426898457358,1,51,http://dbpedia.org/resource/Chasing_Amy
63450419_0_8012592961815711786,1,34,http://dbpedia.org/resource/Bromus_ciliatus
88523363_0_8180214313099580515,0,400,http://dbpedia.org/resource/Paspalum_urvillei
91959037_0_7907661684242014480,1,23,http://dbpedia.org/resource/Final_Fantasy_VII
90196673_0_5458330029110291950,0,424,http://dbpedia.org/resource/Western_ribbon_snake
13719111_1_5719401842463579519,0,478,http://dbpedia.org/resource/Purple-headed_starling
41480166_0_6681239260286218499,0,156,http://dbpedia.org/resource/Matthew_the_Evangelist
9475172_1_1023126399856690702,1,162,http://dbpedia.org/resource/The_Dukes_of_Hazzard
37856682_0_6818907050314633217,0,25,http://dbpedia.org/resource/Micronesia
22864497_0_8632623712684511496,0,38,NOT FOUND URI
37856682_0_6818907050314633217,0,64,http://dbpedia.org/resource/Rwanda
77694908_0_6083291340991074532,1,65,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai
53822652_0_5767892317858575530,1,71,http://dbpedia.org/resource/Hot_Tub_Time_Machine
13719111_1_5719401842463579519,0,495,http://dbpedia.org/resource/Little_weaver
69537082_0_7789694313271016902,1,132,http://dbpedia.org/resource/Uruguay
88523363_0_8180214313099580515,0,59,http://dbpedia.org/resource/Baccharis_halimifolia
99070098_0_2074872741302696997,1,164,http://dbpedia.org/resource/High_Hartsop_Dodd
54719588_0_8417197176086756912,3,105,http://dbpedia.org/resource/Revelations_of_an_Insomniac
21362676_0_6854186738074119688,1,37,http://dbpedia.org/resource/A_Hard_Day's_Night_(film)
39759273_0_1427898308030295194,1,93,http://dbpedia.org/resource/Bonnie_and_Clyde_(film)
13719111_1_5719401842463579519,0,45,http://dbpedia.org/resource/Hooded_vulture
52299421_0_4473286348258170200,1,32,http://dbpedia.org/resource/Malaysia
14067031_0_559833072073397908,0,48,http://dbpedia.org/resource/Tanzania
46671561_0_6122315295162029872,0,147,http://dbpedia.org/resource/The_BIGS
84548468_0_5955155464119382182,1,54,http://dbpedia.org/resource/La_Dolce_Vita
88523363_0_8180214313099580515,0,556,http://dbpedia.org/resource/Tribulus_terrestris
53822652_0_5767892317858575530,1,403,http://dbpedia.org/resource/Run_Ronnie_Run!
22864497_0_8632623712684511496,0,303,http://dbpedia.org/resource/Sonic_Free_Riders
54719588_0_8417197176086756912,3,236,http://dbpedia.org/resource/Austin_Powers_in_Goldmember
25404227_0_2240631045609013057,1,52,http://dbpedia.org/resource/Babe_(film)
41480166_0_6681239260286218499,0,121,http://dbpedia.org/resource/John_of_Damascus
90196673_0_5458330029110291950,0,8,http://dbpedia.org/resource/Three-toed_amphiuma
9834884_0_3871985887467090123,1,238,NOT FOUND URI
24036779_0_5608105867560183058,0,57,http://dbpedia.org/resource/New_Zealand
90196673_0_5458330029110291950,0,18,http://dbpedia.org/resource/Three-lined_salamander
41480166_0_6681239260286218499,0,118,http://dbpedia.org/resource/John_Chrysostom
37856682_0_6818907050314633217,0,43,http://dbpedia.org/resource/Jamaica
9475172_1_1023126399856690702,1,34,http://dbpedia.org/resource/Everybody_Loves_Raymond
35188621_0_6058553107571275232,1,6,http://dbpedia.org/resource/Scream_(1996_film)
39759273_0_1427898308030295194,1,11,http://dbpedia.org/resource/The_Hangover
50245608_0_871275842592178099,0,94,http://dbpedia.org/resource/Good_Will_Hunting
39173938_0_7916056990138658530,1,75,http://dbpedia.org/resource/Adam's_Rib
84548468_0_5955155464119382182,1,76,http://dbpedia.org/resource/Eyes_Wide_Shut
16767252_0_2409448375013995751,1,67,http://dbpedia.org/resource/Blazing_Saddles
88523363_0_8180214313099580515,0,362,http://dbpedia.org/resource/Miconia_calvescens
33401079_0_9127583903019856402,0,58,NOT FOUND URI
39759273_0_1427898308030295194,1,5,http://dbpedia.org/resource/How_to_Train_Your_Dragon_(film)
69537082_0_7789694313271016902,1,85,http://dbpedia.org/resource/Guinea
11833461_1_3811022039809817402,0,36,NOT FOUND URI
69537082_0_7789694313271016902,1,67,http://dbpedia.org/resource/Malawi
91959037_0_7907661684242014480,1,265,http://dbpedia.org/resource/SingStar_'90s
90196673_0_5458330029110291950,0,253,http://dbpedia.org/resource/Blackburnian_warbler
9475172_1_1023126399856690702,1,8,http://dbpedia.org/resource/Punky_Brewster
88523363_0_8180214313099580515,0,36,http://dbpedia.org/resource/Amaranthus_hybridus
50270082_0_444360818941411589,1,102,http://dbpedia.org/resource/Orel_Hershiser
37856682_0_6818907050314633217,0,236,http://dbpedia.org/resource/Tanzania
16767252_0_2409448375013995751,1,32,http://dbpedia.org/resource/Armageddon_(1998_film)
28086084_0_3127660530989916727,0,38,http://dbpedia.org/resource/Bridget
99070098_0_2074872741302696997,1,207,http://dbpedia.org/resource/Troutbeck_Tongue
21362676_0_6854186738074119688,1,13,http://dbpedia.org/resource/The_Godfather_Part_III
90196673_0_5458330029110291950,0,289,http://dbpedia.org/resource/Henslow's_sparrow
53822652_0_5767892317858575530,1,424,http://dbpedia.org/resource/Love_Liza
36102169_0_7739454799295072814,2,42,http://dbpedia.org/resource/Dragon_Ball_Z:_Budokai
28086084_0_3127660530989916727,0,193,http://dbpedia.org/resource/Pope_Siricius
38428277_0_1311643810102462607,1,68,http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)
91959037_0_7907661684242014480,1,66,http://dbpedia.org/resource/Super_Paper_Mario
33401079_0_9127583903019856402,0,21,http://dbpedia.org/resource/E._T._A._Hoffmann
77694908_0_6083291340991074532,1,76,http://dbpedia.org/resource/12_Angry_Men_(1957_film)
22864497_0_8632623712684511496,0,2,http://dbpedia.org/resource/50_Cent:_Blood_on_the_Sand
90196673_0_5458330029110291950,0,259,http://dbpedia.org/resource/American_redstart
28086084_0_3127660530989916727,0,199,http://dbpedia.org/resource/Stephen_of_Hungary
13719111_1_5719401842463579519,0,28,http://dbpedia.org/resource/Shoebill
54719588_0_8417197176086756912,3,47,http://dbpedia.org/resource/Amadeus_(film)
66009064_0_9148652238372261251,0,232,http://dbpedia.org/resource/Charles_Foley
28086084_0_3127660530989916727,0,167,http://dbpedia.org/resource/Gregory_Palamas
39173938_0_7916056990138658530,1,54,http://dbpedia.org/resource/The_Sting
69881946_0_1105130426898457358,1,61,http://dbpedia.org/resource/Natural_Born_Killers
22864497_0_8632623712684511496,0,280,http://dbpedia.org/resource/Saints_Row
39107734_2_2329160387535788734,1,44,http://dbpedia.org/resource/Indira_Gandhi_International_Airport
14067031_0_559833072073397908,0,4,NOT FOUND URI
90196673_0_5458330029110291950,0,272,http://dbpedia.org/resource/Northern_cardinal
52299421_0_4473286348258170200,1,9,http://dbpedia.org/resource/France
46671561_0_6122315295162029872,0,50,http://dbpedia.org/resource/God_of_War_III
63450419_0_8012592961815711786,1,60,NOT FOUND URI
29414811_2_4773219892816395776,1,15,http://dbpedia.org/resource/Super_Mario_64
53822652_0_5767892317858575530,1,219,http://dbpedia.org/resource/Erin_Brockovich
58891288_0_1117541047012405958,1,71,http://dbpedia.org/resource/Braveheart
50245608_0_871275842592178099,0,77,http://dbpedia.org/resource/Fight_Club
13719111_1_5719401842463579519,0,117,http://dbpedia.org/resource/African_green_pigeon
91959037_0_7907661684242014480,1,235,http://dbpedia.org/resource/Call_Of_Duty_4:_Modern_Warfare
88523363_0_8180214313099580515,0,272,http://dbpedia.org/resource/Hevea_brasiliensis
84548468_0_5955155464119382182,1,69,http://dbpedia.org/resource/The_English_Patient_(film)
53822652_0_5767892317858575530,1,402,http://dbpedia.org/resource/Saving_Private_Ryan
58891288_0_1117541047012405958,1,57,http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film)
63450419_0_8012592961815711786,1,88,http://dbpedia.org/resource/Elymus_glaucus
8468806_0_4382447409703007384,1,34,NOT FOUND URI
36102169_0_7739454799295072814,2,5,http://dbpedia.org/resource/NBA_Jam
66009064_0_9148652238372261251,0,134,http://dbpedia.org/resource/Harry_Danning
25404227_0_2240631045609013057,1,70,http://dbpedia.org/resource/The_Fugitive_(1993_film)
9834884_0_3871985887467090123,1,298,http://dbpedia.org/resource/Agnes_Etherington_Art_Centre
99070098_0_2074872741302696997,1,49,http://dbpedia.org/resource/Red_Screes
50270082_0_444360818941411589,1,53,http://dbpedia.org/resource/Juan_Marichal
8468806_0_4382447409703007384,1,45,http://dbpedia.org/resource/Alakol
69537082_0_7789694313271016902,1,62,http://dbpedia.org/resource/Chile
39107734_2_2329160387535788734,1,27,http://dbpedia.org/resource/Orlando_International_Airport
53822652_0_5767892317858575530,1,419,http://dbpedia.org/resource/Prime
35188621_0_6058553107571275232,1,85,http://dbpedia.org/resource/Traffic_(2000_film)
99070098_0_2074872741302696997,1,36,http://dbpedia.org/resource/Haycock
77694908_0_6083291340991074532,1,28,http://dbpedia.org/resource/Saving_Private_Ryan
66009064_0_9148652238372261251,0,41,http://dbpedia.org/resource/Candy_Maldonado
20135078_0_7570343137119682530,1,82,http://dbpedia.org/resource/The_Fugitive_(1993_film)
21245481_0_8730460088443117515,1,71,NOT FOUND URI
54719588_0_8417197176086756912,3,71,http://dbpedia.org/resource/Joe_Dirt
46671561_0_6122315295162029872,0,17,http://dbpedia.org/resource/Call_of_Duty_3
9475172_1_1023126399856690702,1,66,http://dbpedia.org/resource/Lois_and_Clark:_The_New_Adventures_of_Superman
22864497_0_8632623712684511496,0,78,NOT FOUND URI
91959037_0_7907661684242014480,1,149,http://dbpedia.org/resource/Command_&_Conquer_3:_Tiberium_Wars
63450419_0_8012592961815711786,1,184,http://dbpedia.org/resource/Sporobolus_cryptandrus
41480166_0_6681239260286218499,0,224,http://dbpedia.org/resource/Pope_Zosimus
66009064_0_9148652238372261251,0,175,http://dbpedia.org/resource/Goose_Goslin
88523363_0_8180214313099580515,0,278,http://dbpedia.org/resource/Hydrocotyle_bonariensis
1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2,0,2,http://dbpedia.org/resource/Thomas
28086084_0_3127660530989916727,0,52,http://dbpedia.org/resource/Pope_Celestine_V
53822652_0_5767892317858575530,1,256,NOT FOUND URI
53822652_0_5767892317858575530,1,376,http://dbpedia.org/resource/Talk_to_Her
69881946_0_1105130426898457358,1,76,http://dbpedia.org/resource/Frankenstein_(1931_film)
54719588_0_8417197176086756912,3,38,http://dbpedia.org/resource/The_Last_Of_The_Mohicans
39759273_0_1427898308030295194,1,75,http://dbpedia.org/resource/Star_Wars:_Episode_V_-_The_Empire_Strikes_Back
41480166_0_6681239260286218499,0,122,http://dbpedia.org/resource/John_the_Evangelist
69537082_0_7789694313271016902,1,32,http://dbpedia.org/resource/Sudan
39759273_0_1427898308030295194,1,16,http://dbpedia.org/resource/Shaolin_Temple_(1976_film)
33401079_0_9127583903019856402,0,15,http://dbpedia.org/resource/Friedrich_von_Schiller
21362676_0_6854186738074119688,1,20,http://dbpedia.org/resource/The_Goonies
91959037_0_7907661684242014480,1,129,http://dbpedia.org/resource/Giana_Sisters
35188621_0_6058553107571275232,1,1,http://dbpedia.org/resource/Saving_Private_Ryan
36102169_0_7739454799295072814,2,254,http://dbpedia.org/resource/ESPN_NFL_2K5
28086084_0_3127660530989916727,0,175,http://dbpedia.org/resource/Peter_the_Aleut
39107734_2_2329160387535788734,1,49,http://dbpedia.org/resource/Shenzhen_Bao'an_International_Airport
26310680_0_5150772059999313798,1,248,http://dbpedia.org/resource/US_Dollar
38428277_0_1311643810102462607,1,39,http://dbpedia.org/resource/The_Nightmare_Before_Christmas
26310680_0_5150772059999313798,1,151,http://dbpedia.org/resource/US_Dollar
16767252_0_2409448375013995751,1,49,http://dbpedia.org/resource/Battleship_Potemkin
84548468_0_5955155464119382182,1,92,http://dbpedia.org/resource/Forrest_Gump
88523363_0_8180214313099580515,0,423,http://dbpedia.org/resource/Phyla_nodiflora
91959037_0_7907661684242014480,1,388,NOT FOUND URI
46671561_0_6122315295162029872,0,79,http://dbpedia.org/resource/Madden_NFL_08
38428277_0_1311643810102462607,1,56,http://dbpedia.org/resource/Paths_of_Glory
80588006_0_6965325215443683359,1,17,http://dbpedia.org/resource/Dinamalar
66009064_0_9148652238372261251,0,211,http://dbpedia.org/resource/Bill_Joyce
13719111_1_5719401842463579519,0,357,http://dbpedia.org/resource/Chubb's_cisticola
