36102169_0_7739454799295072814,2,12,http://dbpedia.org/resource/Tony_Hawk%27s_Pro_Skater
39650055_5_7135804139753401681,1,20,http://dbpedia.org/resource/Cisco
21245481_0_8730460088443117515,1,111,NOT FOUND URI
58891288_0_1117541047012405958,1,84,http://dbpedia.org/resource/La_Dolce_Vita
99070098_0_2074872741302696997,1,8,http://dbpedia.org/resource/Pillar
53822652_0_5767892317858575530,1,389,http://dbpedia.org/resource/The_Libertine
52299421_0_4473286348258170200,1,18,http://dbpedia.org/resource/Finland
36102169_0_7739454799295072814,2,107,http://dbpedia.org/resource/NBA_Live_2003
69537082_0_7789694313271016902,1,171,http://dbpedia.org/resource/Guadeloupe
52299421_0_4473286348258170200,1,22,http://dbpedia.org/resource/Israel
13719111_1_5719401842463579519,0,181,http://dbpedia.org/resource/Bar%E2%80%93tailed_trogon
39173938_0_7916056990138658530,1,95,http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High
28086084_0_3127660530989916727,0,11,http://dbpedia.org/resource/Aidan_of_Lindisfarne
36102169_0_7739454799295072814,2,10,http://dbpedia.org/resource/NBA_Jam
24036779_0_5608105867560183058,0,2,http://dbpedia.org/resource/Algeria
53822652_0_5767892317858575530,1,367,http://dbpedia.org/resource/Mysterious_Skin
66009064_0_9148652238372261251,0,37,http://dbpedia.org/resource/Chris_Speier
36102169_0_7739454799295072814,2,70,NOT FOUND URI
91959037_0_7907661684242014480,1,14,http://dbpedia.org/resource/The_Legend_of_Zelda%3A_A_Link_to_the_Past
28086084_0_3127660530989916727,0,2,http://dbpedia.org/resource/Adalbert_of_Magdeburg
88523363_0_8180214313099580515,0,146,http://dbpedia.org/resource/Cortaderia_jubata
88523363_0_8180214313099580515,0,25,http://dbpedia.org/resource/Ailanthus_altissima
39650055_5_7135804139753401681,1,17,http://dbpedia.org/resource/BMW
28086084_0_3127660530989916727,0,43,http://dbpedia.org/resource/Pope_Boniface_I
35188621_0_6058553107571275232,1,46,http://dbpedia.org/resource/Star_Wars%3A_Episode_I_%E2%80%93_The_Phantom_Menace
66009064_0_9148652238372261251,0,153,http://dbpedia.org/resource/Arky_Vaughan
22864497_0_8632623712684511496,0,268,http://dbpedia.org/resource/Red_Faction%3A_Armageddon
37856682_0_6818907050314633217,0,73,http://dbpedia.org/resource/Lesotho
24036779_0_5608105867560183058,0,54,http://dbpedia.org/resource/Moldova
66009064_0_9148652238372261251,0,141,http://dbpedia.org/resource/Joe_DiMaggio
9834884_0_3871985887467090123,1,135,http://dbpedia.org/resource/Barnes_Foundation
39173938_0_7916056990138658530,1,20,http://dbpedia.org/resource/The_Apartment
39173938_0_7916056990138658530,1,83,http://dbpedia.org/resource/The_Lady_Vanishes
54719588_0_8417197176086756912,3,182,http://dbpedia.org/resource/City_by_the_sea
9834884_0_3871985887467090123,1,267,NOT FOUND URI
16767252_0_2409448375013995751,1,54,http://dbpedia.org/resource/Belle_de_Jour
54719588_0_8417197176086756912,3,89,http://dbpedia.org/resource/Pallbearer
39650055_5_7135804139753401681,1,45,http://dbpedia.org/resource/T%E2%80%93Mobile
46671561_0_6122315295162029872,0,164,http://dbpedia.org/resource/Tom_Clancy%27s_Ghost_Recon_Advanced_Warfighter_2
22864497_0_8632623712684511496,0,265,http://dbpedia.org/resource/Record_of_Agarest_War_Zero
13719111_1_5719401842463579519,0,31,http://dbpedia.org/resource/Glossy_ibis
9475172_1_1023126399856690702,1,106,http://dbpedia.org/resource/Star_Trek%3A_Enterprise
99070098_0_2074872741302696997,1,169,http://dbpedia.org/resource/Broom_Fell
9567241_0_5666388268510912770,1,2,http://dbpedia.org/resource/Dainik_Bhaskar
90196673_0_5458330029110291950,0,179,http://dbpedia.org/resource/Eastern_wood%E2%80%93pewee
66009064_0_9148652238372261251,0,191,http://dbpedia.org/resource/Honus_Wagner
99070098_0_2074872741302696997,1,72,http://dbpedia.org/resource/Kentmere_Pike
24036779_0_5608105867560183058,0,77,http://dbpedia.org/resource/Tonga
25404227_0_2240631045609013057,1,100,http://dbpedia.org/resource/From_Russia_with_Love
39173938_0_7916056990138658530,1,32,http://dbpedia.org/resource/Top_Hat
88523363_0_8180214313099580515,0,117,http://dbpedia.org/resource/Cinchona_pubescens
13719111_1_5719401842463579519,0,125,http://dbpedia.org/resource/Tambourine_dove
66009064_0_9148652238372261251,0,53,http://dbpedia.org/resource/Frank_White
13719111_1_5719401842463579519,0,343,http://dbpedia.org/resource/Northern_crombec
66009064_0_9148652238372261251,0,47,http://dbpedia.org/resource/Keith_Hernandez
54719588_0_8417197176086756912,3,148,http://dbpedia.org/resource/Man_With_The_Movie_Camera
53822652_0_5767892317858575530,1,429,http://dbpedia.org/resource/Surviving_Christmas
63450419_0_8012592961815711786,1,144,http://dbpedia.org/resource/Nassella_viridula
13719111_1_5719401842463579519,0,377,http://dbpedia.org/resource/Black%E2%80%93capped_apalis
41480166_0_6681239260286218499,0,69,http://dbpedia.org/resource/Edith_Stein
52299421_0_4473286348258170200,1,12,http://dbpedia.org/resource/Canada
46671561_0_6122315295162029872,0,181,http://dbpedia.org/resource/Warhawk
9834884_0_3871985887467090123,1,274,http://dbpedia.org/resource/Bijbels_Museum
28086084_0_3127660530989916727,0,130,http://dbpedia.org/resource/Justin_Martyr
66009064_0_9148652238372261251,0,188,http://dbpedia.org/resource/George_Sisler
9834884_0_3871985887467090123,1,178,http://dbpedia.org/resource/Dordrechts_Museum
38428277_0_1311643810102462607,1,103,http://dbpedia.org/resource/RoboCop
24036779_0_5608105867560183058,0,80,http://dbpedia.org/resource/United_Kingdom
69537082_0_7789694313271016902,1,158,http://dbpedia.org/resource/East_Timor
41480166_0_6681239260286218499,0,98,http://dbpedia.org/resource/Hedwig_of_Andechs
13719111_1_5719401842463579519,0,23,http://dbpedia.org/resource/Yellow%E2%80%93billed_stork
50270082_0_444360818941411589,1,76,NOT FOUND URI
21245481_0_8730460088443117515,1,109,http://dbpedia.org/resource/Fort_Cobb_Reservoir
90196673_0_5458330029110291950,0,61,http://dbpedia.org/resource/Great_egret
29414811_12_251152470253168163,1,16,http://dbpedia.org/resource/Super_Mario_64
37856682_0_6818907050314633217,0,49,http://dbpedia.org/resource/Bahamas
39759273_0_1427898308030295194,1,96,http://dbpedia.org/resource/Psycho
53822652_0_5767892317858575530,1,3,http://dbpedia.org/resource/Dogtooth
88523363_0_8180214313099580515,0,242,http://dbpedia.org/resource/Flemingia_macrophylla
20135078_0_7570343137119682530,1,69,http://dbpedia.org/resource/The_Sound_of_Music
13719111_1_5719401842463579519,0,449,http://dbpedia.org/resource/Papyrus_gonolek
11833461_1_3811022039809817402,0,57,NOT FOUND URI
22864497_0_8632623712684511496,0,186,http://dbpedia.org/resource/Lego_Star_Wars_III%3A_The_Clone_Wars
13719111_1_5719401842463579519,0,538,http://dbpedia.org/resource/Fawn%E2%80%93breasted_waxbill
69537082_0_7789694313271016902,1,54,http://dbpedia.org/resource/Australia
28086084_0_3127660530989916727,0,68,http://dbpedia.org/resource/Pope_Dionysius
50245608_0_871275842592178099,0,269,http://dbpedia.org/resource/Truth_in_24
84548468_0_5955155464119382182,1,66,http://dbpedia.org/resource/Election
54719588_0_8417197176086756912,3,224,http://dbpedia.org/resource/Executive_Decision
53822652_0_5767892317858575530,1,24,http://dbpedia.org/resource/Monsters
91959037_0_7907661684242014480,1,92,http://dbpedia.org/resource/Tomb_Raider%3A_Anniversary
22864497_0_8632623712684511496,0,309,http://dbpedia.org/resource/Street_Fighter_IV
36102169_0_7739454799295072814,2,339,NOT FOUND URI
46671561_0_6122315295162029872,0,137,http://dbpedia.org/resource/Sonic_the_Hedgehog
22864497_0_8632623712684511496,0,319,http://dbpedia.org/resource/Terminator_Salvation
50245608_0_871275842592178099,0,279,http://dbpedia.org/resource/The_Wall
53989675_0_8697482470743954630,0,7,NOT FOUND URI
9834884_0_3871985887467090123,1,262,NOT FOUND URI
14067031_0_559833072073397908,0,22,http://dbpedia.org/resource/Ghana
24036779_0_5608105867560183058,0,43,http://dbpedia.org/resource/Korea%2C_South
90196673_0_5458330029110291950,0,226,http://dbpedia.org/resource/Hermit_thrush
63450419_0_8012592961815711786,1,164,http://dbpedia.org/resource/Poa_pratensis
63450419_0_8012592961815711786,1,194,http://dbpedia.org/resource/Urochloa_mutica
53822652_0_5767892317858575530,1,292,http://dbpedia.org/resource/The_Last_King_of_Scotland
69881946_0_1105130426898457358,1,7,http://dbpedia.org/resource/The_Breakfast_Club
13719111_1_5719401842463579519,0,134,http://dbpedia.org/resource/Grey_parrot
41480166_0_6681239260286218499,0,84,http://dbpedia.org/resource/Pope_Felix_IV
66009064_0_9148652238372261251,0,165,http://dbpedia.org/resource/Oscar_Melillo
60319454_0_3938426910282115527,0,12,http://dbpedia.org/resource/Common_Squirrel_Monkey
90196673_0_5458330029110291950,0,116,http://dbpedia.org/resource/Red%E2%80%93tailed_hawk
91959037_0_7907661684242014480,1,16,http://dbpedia.org/resource/Wii_Fit
9834884_0_3871985887467090123,1,150,NOT FOUND URI
22864497_0_8632623712684511496,0,359,NOT FOUND URI
13719111_1_5719401842463579519,0,529,http://dbpedia.org/resource/Red%E2%80%93headed_bluebill
50245608_0_871275842592178099,0,172,http://dbpedia.org/resource/Reservoir_Dogs
16767252_0_2409448375013995751,1,33,http://dbpedia.org/resource/Army_of_Darkness
53822652_0_5767892317858575530,1,78,http://dbpedia.org/resource/Pirate_Radio
84548468_0_5955155464119382182,1,19,http://dbpedia.org/resource/City_Lights
38428277_0_1311643810102462607,1,86,http://dbpedia.org/resource/Raising_Arizona
39107734_2_2329160387535788734,1,31,http://dbpedia.org/resource/London_Gatwick_Airport
90196673_0_5458330029110291950,0,36,http://dbpedia.org/resource/Bird%E2%80%93voiced_treefrog
22864497_0_8632623712684511496,0,355,http://dbpedia.org/resource/Velvet_Assassin
26310680_0_5150772059999313798,1,175,http://dbpedia.org/resource/Pakistan_Rupee
26310680_0_5150772059999313798,1,190,http://dbpedia.org/resource/Russian_Ruble
35188621_0_6058553107571275232,1,7,http://dbpedia.org/resource/The_Searchers
91959037_0_7907661684242014480,1,81,http://dbpedia.org/resource/Mario_Kart_64
36102169_0_7739454799295072814,2,139,http://dbpedia.org/resource/LEGO_Star_Wars
91959037_0_7907661684242014480,1,111,http://dbpedia.org/resource/FIFA_08
28086084_0_3127660530989916727,0,9,http://dbpedia.org/resource/Pope_Agatho
28086084_0_3127660530989916727,0,105,http://dbpedia.org/resource/Pope_Hyginus
13719111_1_5719401842463579519,0,234,http://dbpedia.org/resource/Lesser_honeyguide
63450419_0_8012592961815711786,1,154,http://dbpedia.org/resource/Phleum_pratense
84575189_0_6365692015941409487,2,60,http://dbpedia.org/resource/The_American_Journal_of_Gastroenterology
9834884_0_3871985887467090123,1,36,NOT FOUND URI
36102169_0_7739454799295072814,2,329,NOT FOUND URI
28086084_0_3127660530989916727,0,124,http://dbpedia.org/resource/Pope_John_I
53822652_0_5767892317858575530,1,80,http://dbpedia.org/resource/Yes_Man
9834884_0_3871985887467090123,1,188,http://dbpedia.org/resource/Museo_Poldi_Pezzoli
14067031_0_559833072073397908,0,27,http://dbpedia.org/resource/Liberia
22864497_0_8632623712684511496,0,153,http://dbpedia.org/resource/G.I._Joe
90196673_0_5458330029110291950,0,245,http://dbpedia.org/resource/Blue%E2%80%93winged_warbler
35188621_0_6058553107571275232,1,49,http://dbpedia.org/resource/Strangers_on_a_Train
29414811_2_4773219892816395776,1,2,http://dbpedia.org/resource/Uncharted_2%3A_Among_Thieves
9475172_1_1023126399856690702,1,154,http://dbpedia.org/resource/The_Rockford_Files
46671561_0_6122315295162029872,0,131,http://dbpedia.org/resource/Shaun_White_Snowboarding
13719111_1_5719401842463579519,0,327,http://dbpedia.org/resource/Greater_swamp_warbler
13719111_1_5719401842463579519,0,468,NOT FOUND URI
9475172_1_1023126399856690702,1,173,http://dbpedia.org/resource/Party_of_Five
53822652_0_5767892317858575530,1,394,http://dbpedia.org/resource/Shopgirl
26310680_0_5150772059999313798,1,71,http://dbpedia.org/resource/Egyptian_Pound
75367212_2_2745466355267233390,0,17,http://dbpedia.org/resource/Super_Smash_Bros.
69537082_0_7789694313271016902,1,188,http://dbpedia.org/resource/Mayotte
99070098_0_2074872741302696997,1,6,http://dbpedia.org/resource/Bow_Fell
37856682_0_6818907050314633217,0,141,http://dbpedia.org/resource/Bangladesh
53822652_0_5767892317858575530,1,308,http://dbpedia.org/resource/The_Painted_Veil
66009064_0_9148652238372261251,0,107,http://dbpedia.org/resource/Gus_Bell
22864497_0_8632623712684511496,0,178,http://dbpedia.org/resource/Kung_Fu_Panda
99070098_0_2074872741302696997,1,170,http://dbpedia.org/resource/Beda_Fell
39759273_0_1427898308030295194,1,78,http://dbpedia.org/resource/Alien
22864497_0_8632623712684511496,0,35,http://dbpedia.org/resource/Beautiful_Katamari
41480166_0_6681239260286218499,0,93,http://dbpedia.org/resource/Gregory_of_Nyssa
28086084_0_3127660530989916727,0,48,http://dbpedia.org/resource/Casimir
41480166_0_6681239260286218499,0,109,http://dbpedia.org/resource/Irenaeus_of_Lyons
50245608_0_871275842592178099,0,291,http://dbpedia.org/resource/X%E2%80%93Men
50270082_0_444360818941411589,1,74,http://dbpedia.org/resource/Joe_Niekro
34041816_1_4749054164534706977,1,19,http://dbpedia.org/resource/Copenhagen_Airport
39759273_0_1427898308030295194,1,80,http://dbpedia.org/resource/Annie_Hall
54719588_0_8417197176086756912,3,161,http://dbpedia.org/resource/Full_Frontal
39173938_0_7916056990138658530,1,11,http://dbpedia.org/resource/It_Happened_One_Night
22864497_0_8632623712684511496,0,361,NOT FOUND URI
50270082_0_444360818941411589,1,135,http://dbpedia.org/resource/Lon_Warneke
41480166_0_6681239260286218499,0,83,http://dbpedia.org/resource/Pope_Felix_III
88523363_0_8180214313099580515,0,65,http://dbpedia.org/resource/Bauhinia_variegata
88523363_0_8180214313099580515,0,264,http://dbpedia.org/resource/Hedychium_coronarium
13719111_1_5719401842463579519,0,503,http://dbpedia.org/resource/Brown%E2%80%93capped_weaver
90196673_0_5458330029110291950,0,108,http://dbpedia.org/resource/Sharp%E2%80%93shinned_hawk
66009064_0_9148652238372261251,0,67,http://dbpedia.org/resource/John_Mayberry
22864497_0_8632623712684511496,0,97,NOT FOUND URI
90196673_0_5458330029110291950,0,85,http://dbpedia.org/resource/Redhead
36102169_0_7739454799295072814,2,34,http://dbpedia.org/resource/Guitar_Hero_III%3A_Legends_of_Rock
38428277_0_1311643810102462607,1,62,http://dbpedia.org/resource/Pi
26310680_0_5150772059999313798,1,79,http://dbpedia.org/resource/Fiji_Dollar
9834884_0_3871985887467090123,1,42,http://dbpedia.org/resource/Palacio_Real
37856682_0_6818907050314633217,0,114,http://dbpedia.org/resource/Liberia
26310680_0_5150772059999313798,1,55,http://dbpedia.org/resource/Franc_Congolais
50245608_0_871275842592178099,0,189,NOT FOUND URI
53822652_0_5767892317858575530,1,385,http://dbpedia.org/resource/V_for_Vendetta
63450419_0_8012592961815711786,1,33,NOT FOUND URI
28086084_0_3127660530989916727,0,161,http://dbpedia.org/resource/Michael
40534006_0_4617468856744635526,1,4,http://dbpedia.org/resource/Montel_Vontavious_Porter
24036779_0_5608105867560183058,0,35,http://dbpedia.org/resource/India
39173938_0_7916056990138658530,1,65,http://dbpedia.org/resource/Mr._Hulot%27s_Holiday
54719588_0_8417197176086756912,3,197,NOT FOUND URI
54719588_0_8417197176086756912,3,144,http://dbpedia.org/resource/Following
50245608_0_871275842592178099,0,149,NOT FOUND URI
63450419_0_8012592961815711786,1,63,http://dbpedia.org/resource/Carex_pensylvanica
84548468_0_5955155464119382182,1,36,http://dbpedia.org/resource/Dawn_of_the_Dead
22864497_0_8632623712684511496,0,188,NOT FOUND URI
53822652_0_5767892317858575530,1,220,http://dbpedia.org/resource/12_Angry_Men
88523363_0_8180214313099580515,0,335,http://dbpedia.org/resource/Ludwigia_octovalvis
91959037_0_7907661684242014480,1,5,http://dbpedia.org/resource/New_Super_Mario_Bros._Wii
13719111_1_5719401842463579519,0,137,http://dbpedia.org/resource/Ross%27s_turaco
26310680_0_5150772059999313798,1,149,http://dbpedia.org/resource/Mexican_Peso
52299421_0_4473286348258170200,1,67,http://dbpedia.org/resource/Peru
46671561_0_6122315295162029872,0,47,http://dbpedia.org/resource/Full_Auto_2%3A_Battlelines
58891288_0_1117541047012405958,1,36,http://dbpedia.org/resource/To_Kill_a_Mockingbird
9475172_1_1023126399856690702,1,10,http://dbpedia.org/resource/Little_House_on_the_Prairie
13719111_1_5719401842463579519,0,104,http://dbpedia.org/resource/African_wattled_lapwing
50270082_0_444360818941411589,1,12,http://dbpedia.org/resource/John_Clarkson
39759273_0_1427898308030295194,1,56,http://dbpedia.org/resource/Forrest_Gump
77694908_0_6083291340991074532,1,14,http://dbpedia.org/resource/Psycho
39173938_0_7916056990138658530,1,57,http://dbpedia.org/resource/The_Blues_Brothers
90196673_0_5458330029110291950,0,130,http://dbpedia.org/resource/American_coot
36102169_0_7739454799295072814,2,195,http://dbpedia.org/resource/Yoshi%27s_Story
13719111_1_5719401842463579519,0,518,http://dbpedia.org/resource/Yellow%E2%80%93mantled_widowbird
9834884_0_3871985887467090123,1,140,http://dbpedia.org/resource/Nationalmuseum
69881946_0_1105130426898457358,1,16,http://dbpedia.org/resource/The_Gold_Rush
29414811_12_251152470253168163,1,21,NOT FOUND URI
39173938_0_7916056990138658530,1,37,http://dbpedia.org/resource/The_Producers
37856682_0_6818907050314633217,0,87,http://dbpedia.org/resource/Croatia
66009064_0_9148652238372261251,0,87,http://dbpedia.org/resource/Wes_Parker
88523363_0_8180214313099580515,0,84,http://dbpedia.org/resource/Callisia_fragrans
41336118_0_4331895026409635103,0,7,http://dbpedia.org/resource/Microsoft
37856682_0_6818907050314633217,0,261,http://dbpedia.org/resource/Nunavut
58891288_0_1117541047012405958,1,17,http://dbpedia.org/resource/Annie_Hall
22864497_0_8632623712684511496,0,79,http://dbpedia.org/resource/Civilization_Revolution
13719111_1_5719401842463579519,0,191,http://dbpedia.org/resource/African_dwarf_kingfisher
39107734_2_2329160387535788734,1,22,http://dbpedia.org/resource/Soekarno%E2%80%93Hatta_International_Airport
52299421_0_4473286348258170200,1,44,http://dbpedia.org/resource/Oman
